t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787204069.3,3.86,0.0,0.0,1700.0,6531.0,4238.0
1787204073.9,3.86748,3.0,44.0,1796.0,6819.0,4270.0
1787204078.4,3.87643,4.0,45.0,1926.0,7299.0,4843.0
1787204082.8,3.88469,4.0,43.0,2064.0,7827.0,5153.0
1787204087.4,3.89088,3.0,42.0,2181.0,8446.0,5185.0
1787204091.9,3.89741,3.0,44.0,2320.0,8873.0,5217.0
1787204096.6,3.90222,4.0,46.0,2434.0,9257.0,5523.0
1787204101.1,3.9071,4.0,44.0,2562.0,9833.0,5555.0
1787204105.8,3.91133,4.0,44.0,2684.0,10351.0,5591.0
1787204110.2,3.91572,4.0,44.0,2824.0,10925.0,6169.0
1787204114.8,3.91929,4.0,42.0,2949.0,11501.0,6205.0
1787204119.2,3.92288,4.0,45.0,3086.0,11933.0,6241.0
1787204123.7,3.92579,4.0,43.0,3207.0,12441.0,6281.0
1787204128.2,3.92842,4.0,40.0,3325.0,12906.0,6588.0
